Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#2836 936,13-Oct-20,Tuesday,13,Visa,PIN,£25,ATM,Restaurant,India,India,United Kingdom,M,24.9,Metro,1
#3333 441,14-Oct-20,Wednesday,21,MasterCard,Tap,£29,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,35.6,Metro,0
#2999 342,14-Oct-20,Wednesday,23,Visa,Tap,£17,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,73.8,Barclays,0
#3682 960,13-Oct-20,Tuesday,23,Visa,PIN,£394,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,49.8,Lloyds,0
#2693 932,14-Oct-20,Wednesday,13,Visa,PIN,£206,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.8,Halifax,0
#2566 994,14-Oct-20,Wednesday,16,Visa,Tap,£24,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,44.7,Barclays,0
#2660 905,13-Oct-20,Tuesday,20,Visa,PIN,£158,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,47.0,RBS,0
#3102 495,13-Oct-20,Tuesday,12,MasterCard,PIN,£20,ATM,Services,United Kingdom,Russia,United Kingdom,M,52.1,Halifax,0
#2576 562,13-Oct-20,Tuesday,22,MasterCard,PIN,£6,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,35.0,Barclays,0
#2911 736,14-Oct-20,Wednesday,23,Visa,PIN,£90,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,53.3,Barclays,0
#2957 282,14-Oct-20,Wednesday,19,Visa,PIN,£18,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,38.9,Barclays,0
#2556 678,13-Oct-20,Tuesday,8,Visa,Tap,£25,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,43.0,Metro,0
#2887 045,13-Oct-20,Tuesday,16,Visa,PIN,£15,ATM,Children,China,China,United Kingdom,F,35.5,Monzo,1
#2848 236,14-Oct-20,Wednesday,18,Visa,PIN,£80,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,45.5,Metro,0
#2557 133,14-Oct-20,Wednesday,9,MasterCard,CVC,£107,Online,Restaurant,United Kingdom,USA,United Kingdom,M,61.4,Monzo,0
#3094 520,13-Oct-20,Tuesday,18,Visa,PIN,£28,ATM,Electronics,Russia,Russia,Russia,F,60.9,Barclays,0
#2631 757,14-Oct-20,Wednesday,19,Visa,Tap,£17,POS,Children,USA,USA,USA,F,56.5,Barlcays,0
#2994 456,13-Oct-20,Tuesday,22,Visa,CVC,£185,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,60.4,HSBC,0
#3528 838,13-Oct-20,Tuesday,8,Visa,CVC,£15,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,50.4,Barclays,0
#3025 084,13-Oct-20,Tuesday,17,Visa,PIN,£35,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,47.9,RBS,0
#2886 697,14-Oct-20,Wednesday,12,MasterCard,PIN,£8,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,44.4,Monzo,0
#2832 530,14-Oct-20,Wednesday,15,MasterCard,PIN,£86,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,54.2,Barclays,0
#2675 027,13-Oct-20,Tuesday,18,MasterCard,PIN,£154,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,38.6,Barclays,0
#2637 261,13-Oct-20,Tuesday,17,MasterCard,PIN,£11,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,37.5,Barclays,0
#2984 668,13-Oct-20,Tuesday,22,MasterCard,CVC,£387,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,31.9,Monzo,0
#2828 550,14-Oct-20,Wednesday,16,MasterCard,PIN,£10,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,42.9,Metro,0
#3060 648,13-Oct-20,Tuesday,20,Visa,PIN,£99,ATM,Gaming,China,China,United Kingdom,M,37.2,HSBC,0
#3549 763,13-Oct-20,Tuesday,13,Visa,CVC,£261,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,43.6,Halifax,0
#3042 967,14-Oct-20,Wednesday,16,Visa,PIN,£6,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,44.2,HSBC,0
#3180 594,13-Oct-20,Tuesday,9,Visa,CVC,£27,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.4,Lloyds,0
#3091 527,13-Oct-20,Tuesday,7,MasterCard,CVC,£51,Online,Entertainment,United Kingdom,India,United Kingdom,M,63.8,Metro,0
#3338 038,13-Oct-20,Tuesday,19,MasterCard,PIN,£218,POS,Subscription,Russia,Russia,United Kingdom,M,28.7,Barclays,0
#3210 632,14-Oct-20,Wednesday,10,Visa,CVC,£6,Online,Subscription,USA,USA,USA,F,29.2,HSBC,0
#2791 308,13-Oct-20,Tuesday,21,Visa,CVC,£141,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,39.4,Halifax,0
#2617 309,14-Oct-20,Wednesday,23,Visa,CVC,£147,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,53.1,Halifax,0
#2698 189,13-Oct-20,Tuesday,14,Visa,PIN,£161,ATM,Fashion,United Kingdom,India,United Kingdom,F,45.1,Barclays,0
#2863 695,14-Oct-20,Wednesday,21,MasterCard,CVC,£8,Online,Services,India,India,India,M,19.5,Barclays,0
#2657 646,13-Oct-20,Tuesday,7,Visa,PIN,£384,POS,Services,United Kingdom,India,United Kingdom,M,30.1,Barclays,0
#3603 452,13-Oct-20,Tuesday,14,MasterCard,PIN,£226,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,33.1,Barclays,0
#2681 926,14-Oct-20,Wednesday,14,Visa,CVC,£397,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,49.7,Barclays,0
#3424 462,13-Oct-20,Tuesday,10,Visa,PIN,£60,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,32.0,Metro,0
#3437 508,14-Oct-20,Wednesday,14,MasterCard,PIN,£397,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,62.0,Barlcays,0
#2652 544,13-Oct-20,Tuesday,13,Visa,CVC,£15,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,49.8,HSBC,0
#2849 002,14-Oct-20,Wednesday,22,MasterCard,PIN,£5,ATM,Restaurant,USA,USA,USA,F,41.8,Halifax,0
#3368 046,13-Oct-20,Tuesday,22,Visa,Tap,£22,POS,Entertainment,United Kingdom,Russia,United Kingdom,M,55.7,HSBC,0
#3423 751,14-Oct-20,Wednesday,17,MasterCard,PIN,£146,POS,Entertainment,China,China,China,M,35.6,RBS,0
#3469 101,14-Oct-20,Wednesday,11,Visa,PIN,£136,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,54.9,Monzo,0
#3299 500,13-Oct-20,Tuesday,14,MasterCard,PIN,£188,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,46.5,Barclays,0
#2993 531,13-Oct-20,Tuesday,16,Visa,PIN,£280,ATM,Entertainment,Russia,Russia,United Kingdom,F,47.3,Monzo,0
#2575 969,14-Oct-20,Wednesday,23,Visa,PIN,£38,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,22.0,HSBC,0
#2818 250,14-Oct-20,Wednesday,13,MasterCard,PIN,£82,ATM,Products,United Kingdom,Russia,United Kingdom,M,41.6,Metro,0
#3437 118,14-Oct-20,Wednesday,10,Visa,PIN,£255,POS,Subscription,China,China,China,M,46.4,Barlcays,0
#2765 309,14-Oct-20,Wednesday,8,MasterCard,Tap,£19,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,59.4,RBS,0
#2954 652,13-Oct-20,Tuesday,15,MasterCard,CVC,£24,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,27.7,Monzo,0
#3092 859,14-Oct-20,Wednesday,9,MasterCard,PIN,£278,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,62.9,Barclays,0
#3372 655,14-Oct-20,Wednesday,3,Visa,Tap,£6,POS,Food,USA,USA,United Kingdom,F,47.5,RBS,1
#3649 199,14-Oct-20,Wednesday,18,MasterCard,Tap,£27,POS,Entertainment,India,India,United Kingdom,M,35.7,Halifax,1
#2639 857,14-Oct-20,Wednesday,11,MasterCard,CVC,£19,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,54.2,Barlcays,0
#3081 163,14-Oct-20,Wednesday,13,MasterCard,Tap,£13,POS,Children,Russia,Russia,Russia,F,48.4,Monzo,0
#2879 532,14-Oct-20,Wednesday,20,MasterCard,PIN,£141,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,28.1,HSBC,0
#3002 111,13-Oct-20,Tuesday,19,MasterCard,CVC,£5,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,41.3,Halifax,0
#3459 613,13-Oct-20,Tuesday,22,MasterCard,PIN,£17,ATM,Entertainment,USA,USA,USA,M,44.9,RBS,0
#2913 727,14-Oct-20,Wednesday,16,Visa,PIN,£13,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,39.9,HSBC,0
#3209 315,13-Oct-20,Tuesday,12,Visa,PIN,£21,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,59.4,Barclays,0
#3395 140,13-Oct-20,Tuesday,23,Visa,PIN,£366,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,38.5,Barlcays,0
#3568 678,14-Oct-20,Wednesday,13,Visa,PIN,£229,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,43.9,Monzo,0
#3600 724,13-Oct-20,Tuesday,18,MasterCard,Tap,£28,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,51.2,Barclays,0
#2821 075,13-Oct-20,Tuesday,9,Visa,PIN,£9,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,42.0,HSBC,0
#2769 466,14-Oct-20,Wednesday,11,MasterCard,PIN,£348,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,28.6,RBS,0
#2655 133,14-Oct-20,Wednesday,8,Visa,Tap,£29,POS,Food,China,China,United Kingdom,M,59.4,Lloyds,1
#2554 526,14-Oct-20,Wednesday,17,MasterCard,CVC,£9,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,37.9,Barclays,0
#3389 660,13-Oct-20,Tuesday,23,MasterCard,PIN,£24,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,27.0,Lloyds,0
#3027 896,13-Oct-20,Tuesday,12,Visa,PIN,£16,ATM,Products,India,India,United Kingdom,F,63.5,Barclays,1
#2578 171,14-Oct-20,Wednesday,23,MasterCard,CVC,£49,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.2,Lloyds,0
#3576 997,13-Oct-20,Tuesday,16,Visa,PIN,£383,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,47.9,Monzo,0
#3363 245,14-Oct-20,Wednesday,15,Visa,PIN,£210,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,36.1,Barclays,0
#2902 045,13-Oct-20,Tuesday,15,MasterCard,Tap,£28,POS,Electronics,USA,USA,USA,F,52.9,Barclays,0
#3608 946,13-Oct-20,Tuesday,2,Visa,CVC,£14,Online,Children,United Kingdom,USA,United Kingdom,M,32.4,Barclays,1
#3488 809,14-Oct-20,Wednesday,15,MasterCard,Tap,£11,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,39.1,Barlcays,0
#2720 686,13-Oct-20,Tuesday,17,MasterCard,PIN,£15,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,36.9,Halifax,0
#3114 275,14-Oct-20,Wednesday,20,Visa,CVC,£15,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,39.9,Halifax,0
#3114 013,13-Oct-20,Tuesday,12,MasterCard,PIN,£323,POS,Subscription,United Kingdom,China,United Kingdom,F,41.7,Monzo,0
#2880 408,14-Oct-20,Wednesday,22,Visa,PIN,£180,POS,Restaurant,USA,USA,USA,F,49.6,Barlcays,0
#3652 046,13-Oct-20,Tuesday,14,MasterCard,CVC,£16,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,33.9,Barclays,0
#2806 008,13-Oct-20,Tuesday,11,Visa,PIN,£202,ATM,Entertainment,China,China,China,F,44.2,Lloyds,0
#2897 567,14-Oct-20,Wednesday,7,Visa,CVC,£8,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,30.2,Barlcays,0
#2914 414,13-Oct-20,Tuesday,20,Visa,CVC,£153,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,56.3,Halifax,0
#3342 373,14-Oct-20,Wednesday,20,MasterCard,Tap,£7,POS,Gaming,United Kingdom,India,United Kingdom,F,50.0,Halifax,0
#2929 587,14-Oct-20,Wednesday,19,Visa,PIN,£7,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,60.0,RBS,0
#2673 314,13-Oct-20,Tuesday,12,Visa,CVC,£81,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,33.3,Halifax,0
#3183 609,14-Oct-20,Wednesday,4,Visa,CVC,£18,Online,Restaurant,Russia,Russia,United Kingdom,F,36.0,Halifax,1
#2841 708,13-Oct-20,Tuesday,15,MasterCard,CVC,£158,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,43.5,Lloyds,0
#3370 622,13-Oct-20,Tuesday,11,MasterCard,CVC,£25,Online,Food,Russia,Russia,Russia,M,62.5,Metro,0
#3293 208,14-Oct-20,Wednesday,16,Visa,PIN,£221,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,42.4,RBS,0
#3257 740,13-Oct-20,Tuesday,16,MasterCard,CVC,£250,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,35.7,Halifax,0
#2792 854,14-Oct-20,Wednesday,15,Visa,Tap,£17,POS,Gaming,USA,USA,USA,M,44.2,Metro,0
#3247 757,14-Oct-20,Wednesday,20,Visa,PIN,£230,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,46.8,HSBC,0
#3387 531,14-Oct-20,Wednesday,9,Visa,CVC,£12,Online,Gaming,India,India,India,M,42.9,RBS,0
#3496 440,13-Oct-20,Tuesday,21,MasterCard,PIN,£244,POS,Gaming,India,India,India,F,34.3,Monzo,0
#3393 651,14-Oct-20,Wednesday,22,MasterCard,PIN,£11,ATM,Subscription,Russia,Russia,Russia,F,39.2,HSBC,0
#3347 130,14-Oct-20,Wednesday,9,MasterCard,Tap,£15,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,38.1,RBS,0
#2885 778,14-Oct-20,Wednesday,19,MasterCard,Tap,£7,POS,Services,China,China,United Kingdom,F,41.0,Lloyds,0
#3181 277,13-Oct-20,Tuesday,6,Visa,Tap,£21,POS,Products,India,India,United Kingdom,M,39.5,Barlcays,1
#3351 344,13-Oct-20,Tuesday,15,Visa,PIN,£351,ATM,Gaming,India,India,United Kingdom,F,57.9,Lloyds,1
#3657 836,14-Oct-20,Wednesday,13,MasterCard,PIN,£212,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,62.6,Barlcays,0
#3489 290,14-Oct-20,Wednesday,8,Visa,Tap,£21,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,48.2,Lloyds,0
#3237 692,13-Oct-20,Tuesday,14,MasterCard,PIN,£6,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,52.1,Barclays,0
#2701 556,14-Oct-20,Wednesday,23,Visa,PIN,£345,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,36.9,Barclays,0
#2667 965,14-Oct-20,Wednesday,11,Visa,PIN,£25,ATM,Gaming,China,China,China,F,57.3,Barlcays,0
#2669 749,13-Oct-20,Tuesday,22,MasterCard,CVC,£10,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,54.1,Barclays,0
#2965 886,14-Oct-20,Wednesday,20,MasterCard,CVC,£13,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,31.8,HSBC,0
#3491 783,13-Oct-20,Tuesday,23,Visa,PIN,£14,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,56.1,Lloyds,0
#3381 499,13-Oct-20,Tuesday,19,Visa,PIN,£287,POS,Services,USA,USA,USA,F,32.2,Barclays,0
#2650 939,13-Oct-20,Tuesday,8,Visa,CVC,£284,Online,Gaming,United Kingdom,USA,United Kingdom,F,30.4,Lloyds,0
#3179 459,13-Oct-20,Tuesday,18,Visa,CVC,£145,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.4,Barlcays,0
#3258 881,14-Oct-20,Wednesday,7,MasterCard,PIN,£396,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,23.1,Halifax,0
#3407 000,13-Oct-20,Tuesday,14,MasterCard,PIN,£236,POS,Subscription,Russia,Russia,Russia,M,33.9,Barclays,0
#2947 688,14-Oct-20,Wednesday,21,MasterCard,CVC,£204,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,42.6,RBS,0
#3296 122,13-Oct-20,Tuesday,8,Visa,PIN,£313,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,40.5,Monzo,0
#3300 954,14-Oct-20,Wednesday,16,Visa,PIN,£146,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,51.5,Barclays,0
#3612 743,13-Oct-20,Tuesday,21,MasterCard,Tap,£26,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,34.2,Metro,0
#3670 732,14-Oct-20,Wednesday,15,MasterCard,PIN,£59,POS,Gaming,Russia,Russia,Russia,F,49.3,Barclays,0
#3255 660,13-Oct-20,Tuesday,19,MasterCard,CVC,£25,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,49.4,Monzo,0
#2580 939,14-Oct-20,Wednesday,10,Visa,CVC,£29,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,69.2,Metro,0
#3502 182,13-Oct-20,Tuesday,10,MasterCard,Tap,£6,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,47.0,HSBC,0
#2889 344,13-Oct-20,Tuesday,15,MasterCard,Tap,£26,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,44.9,Barlcays,0
#3473 391,14-Oct-20,Wednesday,15,Visa,CVC,£46,Online,Services,India,India,India,M,46.8,Barclays,0
#2581 099,13-Oct-20,Tuesday,10,MasterCard,Tap,£27,POS,Products,United Kingdom,India,United Kingdom,F,47.6,Metro,0
#3393 500,13-Oct-20,Tuesday,20,Visa,Tap,£25,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,47.0,Barclays,0
#3641 892,13-Oct-20,Tuesday,7,MasterCard,PIN,£10,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,51.9,Halifax,0
#2953 648,13-Oct-20,Tuesday,15,MasterCard,CVC,£5,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,44.5,Barclays,0
#3160 241,13-Oct-20,Tuesday,23,MasterCard,PIN,£251,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,52.0,Barlcays,0
#3263 334,13-Oct-20,Tuesday,13,MasterCard,CVC,£6,Online,Entertainment,India,India,India,M,60.7,Barclays,0
#3555 327,14-Oct-20,Wednesday,7,MasterCard,PIN,£21,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,43.7,Barclays,0
#3027 011,14-Oct-20,Wednesday,12,MasterCard,CVC,£22,Online,Subscription,India,India,United Kingdom,F,67.1,Barclays,1
#3394 881,14-Oct-20,Wednesday,18,MasterCard,CVC,£23,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,39.9,Halifax,0
#3112 541,14-Oct-20,Wednesday,19,Visa,PIN,£353,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,54.0,Barclays,0
#2708 075,13-Oct-20,Tuesday,1,Visa,PIN,£29,ATM,Entertainment,Russia,Russia,United Kingdom,M,51.6,Halifax,1
#2606 680,14-Oct-20,Wednesday,10,MasterCard,PIN,£69,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.9,Metro,0
#3280 367,13-Oct-20,Tuesday,23,MasterCard,CVC,£6,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,46.8,Barclays,0
#2969 809,14-Oct-20,Wednesday,21,Visa,CVC,£26,Online,Children,Russia,Russia,United Kingdom,M,42.2,Barclays,1
#3142 670,13-Oct-20,Tuesday,19,Visa,Tap,£27,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,37.3,Barclays,0
#3603 221,14-Oct-20,Wednesday,11,MasterCard,PIN,£208,POS,Gaming,Russia,Russia,Russia,F,51.7,Monzo,0
#3489 684,14-Oct-20,Wednesday,17,Visa,CVC,£22,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,33.0,Monzo,0
#3247 259,13-Oct-20,Tuesday,7,MasterCard,PIN,£175,ATM,Products,United Kingdom,China,United Kingdom,M,47.8,Metro,0
#2950 694,14-Oct-20,Wednesday,21,MasterCard,CVC,£176,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,31.5,Barclays,0
#3303 643,13-Oct-20,Tuesday,11,Visa,Tap,£20,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,44.1,Barclays,0
#3650 429,14-Oct-20,Wednesday,22,Visa,PIN,£67,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,58.4,Monzo,0
#2675 006,14-Oct-20,Wednesday,7,Visa,PIN,£26,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,37.0,Monzo,0
#3656 255,13-Oct-20,Tuesday,3,Visa,CVC,£23,Online,Restaurant,Russia,Russia,United Kingdom,F,46.7,Barclays,1
#3520 445,14-Oct-20,Wednesday,7,MasterCard,PIN,£316,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,20.3,Barclays,0
#3400 654,14-Oct-20,Wednesday,20,Visa,PIN,£251,ATM,Entertainment,United Kingdom,USA,United Kingdom,F,35.2,RBS,0
#2831 459,13-Oct-20,Tuesday,7,Visa,PIN,£24,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,38.8,Barclays,0
#3184 288,13-Oct-20,Tuesday,7,Visa,PIN,£24,ATM,Restaurant,India,India,United Kingdom,M,53.8,Barlcays,1
#2881 674,14-Oct-20,Wednesday,15,Visa,PIN,£81,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,59.3,Barclays,0
#2701 274,14-Oct-20,Wednesday,8,Visa,Tap,£11,POS,Children,Russia,Russia,Russia,M,22.3,HSBC,0
#3003 729,13-Oct-20,Tuesday,17,Visa,PIN,£11,ATM,Subscription,United Kingdom,USA,United Kingdom,F,27.9,Metro,0
#2647 031,13-Oct-20,Tuesday,18,MasterCard,CVC,£27,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,54.8,RBS,0
#2654 213,14-Oct-20,Wednesday,13,MasterCard,CVC,£7,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,29.0,Halifax,0
#3458 595,14-Oct-20,Wednesday,20,MasterCard,CVC,£14,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,44.8,RBS,0
#3109 408,13-Oct-20,Tuesday,22,Visa,Tap,£13,POS,Electronics,India,India,United Kingdom,M,49.1,Barclays,1
#3426 268,14-Oct-20,Wednesday,16,Visa,CVC,£27,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,41.5,Metro,0
#2890 089,14-Oct-20,Wednesday,10,Visa,PIN,£385,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.9,Barclays,0
#2651 336,13-Oct-20,Tuesday,10,MasterCard,PIN,£356,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,64.9,Barclays,0
#2633 308,13-Oct-20,Tuesday,17,Visa,CVC,£7,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,56.0,RBS,0
#3180 321,13-Oct-20,Tuesday,10,MasterCard,PIN,£12,ATM,Electronics,United Kingdom,Russia,United Kingdom,F,33.9,Metro,1
#3675 244,13-Oct-20,Tuesday,9,Visa,Tap,£28,POS,Subscription,USA,USA,USA,M,29.8,Monzo,0
#3069 391,14-Oct-20,Wednesday,22,MasterCard,Tap,£12,POS,Gaming,Russia,Russia,Russia,M,37.4,Lloyds,0
#3541 824,14-Oct-20,Wednesday,14,MasterCard,CVC,£304,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,63.0,Barclays,0
#3183 018,14-Oct-20,Wednesday,19,MasterCard,Tap,£11,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,56.6,Barclays,0
#3620 872,14-Oct-20,Wednesday,13,Visa,PIN,£8,ATM,Entertainment,Russia,Russia,Russia,F,37.9,Barclays,0
#2768 570,13-Oct-20,Tuesday,13,MasterCard,PIN,£332,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,43.2,Halifax,0
#2735 459,13-Oct-20,Tuesday,8,MasterCard,PIN,£298,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,33.2,RBS,0
#2880 342,13-Oct-20,Tuesday,7,Visa,PIN,£67,ATM,Food,USA,USA,USA,M,55.7,Halifax,0
#3457 334,13-Oct-20,Tuesday,9,Visa,CVC,£309,Online,Food,United Kingdom,India,United Kingdom,M,52.7,HSBC,0
#2997 104,13-Oct-20,Tuesday,15,Visa,PIN,£188,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,49.7,RBS,0
#2686 175,14-Oct-20,Wednesday,13,Visa,PIN,£42,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.3,Lloyds,0
#3223 633,13-Oct-20,Tuesday,8,MasterCard,Tap,£13,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,40.4,Monzo,0
#3596 687,14-Oct-20,Wednesday,12,MasterCard,CVC,£14,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.7,Barclays,0
#2902 797,13-Oct-20,Tuesday,3,MasterCard,CVC,£28,Online,Entertainment,Russia,Russia,United Kingdom,F,45.3,Barclays,1
#2786 439,13-Oct-20,Tuesday,19,MasterCard,PIN,£208,POS,Entertainment,United Kingdom,USA,United Kingdom,F,29.4,Monzo,0
#3540 448,14-Oct-20,Wednesday,22,Visa,PIN,£101,POS,Electronics,Russia,Russia,United Kingdom,F,29.6,Barclays,0
#2656 884,13-Oct-20,Tuesday,23,MasterCard,CVC,£20,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,44.2,Metro,0
#3412 395,13-Oct-20,Tuesday,17,Visa,CVC,£346,Online,Food,India,India,India,F,34.3,Metro,0
#2840 520,13-Oct-20,Tuesday,12,MasterCard,PIN,£11,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,26.8,Metro,0
#2711 908,13-Oct-20,Tuesday,18,Visa,PIN,£359,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,42.9,Barclays,0
#3330 183,13-Oct-20,Tuesday,21,Visa,CVC,£310,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,35.1,Lloyds,0
#2827 277,14-Oct-20,Wednesday,7,Visa,PIN,£10,ATM,Restaurant,United Kingdom,China,United Kingdom,F,41.3,Metro,0
#3105 086,14-Oct-20,Wednesday,15,Visa,PIN,£15,ATM,Food,Russia,Russia,Russia,M,28.9,Barlcays,0
#3207 569,13-Oct-20,Tuesday,14,Visa,Tap,£26,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,57.9,HSBC,0
#3427 588,14-Oct-20,Wednesday,14,MasterCard,Tap,£29,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,56.2,RBS,0
#3339 539,14-Oct-20,Wednesday,21,MasterCard,PIN,£30,ATM,Children,United Kingdom,India,United Kingdom,F,49.7,Barclays,0
