Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3033 519,14-Oct-20,Wednesday,23,MasterCard,PIN,£375,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,41.0,Barlcays,0
#3336 415,14-Oct-20,Wednesday,21,MasterCard,CVC,£15,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.3,Monzo,0
#3243 505,13-Oct-20,Tuesday,22,MasterCard,Tap,£5,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,50.0,Barclays,0
#2743 832,14-Oct-20,Wednesday,11,MasterCard,PIN,£236,POS,Products,United Kingdom,China,United Kingdom,M,52.2,HSBC,0
#3669 461,14-Oct-20,Wednesday,4,MasterCard,PIN,£265,POS,Restaurant,Russia,Russia,United Kingdom,M,41.9,Lloyds,1
#2558 737,13-Oct-20,Tuesday,7,Visa,CVC,£389,Online,Gaming,China,China,China,F,48.3,Monzo,0
#3126 349,13-Oct-20,Tuesday,10,MasterCard,PIN,£357,POS,Restaurant,China,China,United Kingdom,M,46.7,HSBC,0
#3443 687,13-Oct-20,Tuesday,19,MasterCard,CVC,£18,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,35.5,Barlcays,0
#3008 963,14-Oct-20,Wednesday,11,MasterCard,CVC,£7,Online,Restaurant,Russia,Russia,Russia,M,38.8,Halifax,0
#2914 198,14-Oct-20,Wednesday,20,MasterCard,Tap,£28,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,49.3,Barclays,0
#3504 168,14-Oct-20,Wednesday,17,MasterCard,CVC,£281,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.4,Lloyds,0
#2551 738,14-Oct-20,Wednesday,12,Visa,PIN,£363,ATM,Restaurant,United Kingdom,India,United Kingdom,F,48.5,Barlcays,0
#3266 138,14-Oct-20,Wednesday,19,MasterCard,Tap,£19,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,45.7,Barclays,0
#3548 842,14-Oct-20,Wednesday,18,MasterCard,PIN,£215,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,54.8,Barlcays,0
#2584 664,14-Oct-20,Wednesday,9,MasterCard,PIN,£29,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,52.3,Barclays,0
#3288 644,14-Oct-20,Wednesday,6,Visa,Tap,£8,POS,Entertainment,United Kingdom,Russia,United Kingdom,M,53.2,HSBC,1
#3558 911,13-Oct-20,Tuesday,20,MasterCard,CVC,£9,Online,Services,Russia,Russia,Russia,M,31.6,Monzo,0
#3283 322,13-Oct-20,Tuesday,16,MasterCard,Tap,£20,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,24.8,Barclays,0
#2963 594,14-Oct-20,Wednesday,23,Visa,PIN,£145,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.9,Metro,0
#2797 213,13-Oct-20,Tuesday,22,MasterCard,PIN,£25,ATM,Entertainment,USA,USA,United Kingdom,F,40.7,RBS,0
#3622 405,13-Oct-20,Tuesday,13,Visa,PIN,£348,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,52.5,HSBC,0
#2787 615,14-Oct-20,Wednesday,7,MasterCard,PIN,£227,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,36.1,Barclays,0
#3364 040,13-Oct-20,Tuesday,11,MasterCard,PIN,£178,ATM,Subscription,USA,USA,United Kingdom,M,39.5,Lloyds,0
#2654 475,14-Oct-20,Wednesday,12,Visa,CVC,£167,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,55.0,Halifax,0
#3591 659,14-Oct-20,Wednesday,17,Visa,Tap,£5,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,41.1,Monzo,0
#3168 876,13-Oct-20,Tuesday,22,MasterCard,PIN,£187,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,63.7,Barclays,0
#3536 683,14-Oct-20,Wednesday,15,MasterCard,CVC,£25,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,49.6,Halifax,0
#3091 494,13-Oct-20,Tuesday,18,Visa,Tap,£23,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,53.9,Barlcays,0
#3494 363,13-Oct-20,Tuesday,16,Visa,PIN,£151,POS,Services,India,India,United Kingdom,M,53.3,Barclays,0
#2569 413,13-Oct-20,Tuesday,12,MasterCard,PIN,£399,POS,Food,India,India,United Kingdom,M,41.2,Barclays,0
#3468 563,14-Oct-20,Wednesday,15,Visa,PIN,£371,POS,Gaming,China,China,China,M,45.7,RBS,0
#3283 339,13-Oct-20,Tuesday,23,Visa,CVC,£302,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,56.1,Monzo,0
#3463 195,14-Oct-20,Wednesday,20,MasterCard,PIN,£98,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,34.9,Barclays,0
#2920 111,13-Oct-20,Tuesday,13,MasterCard,PIN,£116,POS,Entertainment,United Kingdom,USA,United Kingdom,M,50.4,HSBC,0
#3531 024,13-Oct-20,Tuesday,19,MasterCard,PIN,£13,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,44.0,Barclays,0
#3592 474,14-Oct-20,Wednesday,16,Visa,CVC,£333,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,54.1,Barlcays,0
#2763 549,14-Oct-20,Wednesday,15,MasterCard,Tap,£13,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,26.9,Barclays,0
#3063 782,13-Oct-20,Tuesday,23,Visa,CVC,£210,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,26.4,Monzo,0
#3440 106,14-Oct-20,Wednesday,7,MasterCard,PIN,£105,ATM,Services,USA,USA,United Kingdom,F,57.7,Barclays,0
#2598 573,14-Oct-20,Wednesday,9,MasterCard,PIN,£253,ATM,Subscription,United Kingdom,USA,United Kingdom,F,55.8,Barclays,0
#2710 856,14-Oct-20,Wednesday,22,MasterCard,CVC,£331,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,38.3,Lloyds,0
#3336 075,14-Oct-20,Wednesday,17,MasterCard,CVC,£11,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,66.7,RBS,0
#2887 787,14-Oct-20,Wednesday,12,Visa,PIN,£359,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,55.3,Lloyds,0
#3189 825,14-Oct-20,Wednesday,7,Visa,CVC,£29,Online,Children,USA,USA,United Kingdom,M,40.3,Barlcays,1
#3061 169,13-Oct-20,Tuesday,20,MasterCard,PIN,£242,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,45.1,RBS,0
#2724 142,14-Oct-20,Wednesday,17,Visa,PIN,£342,ATM,Products,United Kingdom,USA,United Kingdom,F,46.4,Barclays,0
#2746 892,13-Oct-20,Tuesday,20,Visa,Tap,£26,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,31.7,HSBC,0
#3130 574,13-Oct-20,Tuesday,15,Visa,PIN,£8,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,59.1,Barlcays,0
#3580 857,14-Oct-20,Wednesday,20,MasterCard,CVC,£5,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,54.5,Barclays,0
#3499 727,14-Oct-20,Wednesday,7,Visa,Tap,£9,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,56.0,Halifax,0
#2626 213,14-Oct-20,Wednesday,9,MasterCard,PIN,£291,ATM,Services,United Kingdom,India,United Kingdom,M,45.1,HSBC,0
#2553 377,13-Oct-20,Tuesday,18,MasterCard,PIN,£242,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,56.5,Barclays,0
#2919 157,13-Oct-20,Tuesday,11,Visa,CVC,£27,Online,Food,Russia,Russia,United Kingdom,F,39.9,Barclays,1
#3655 242,13-Oct-20,Tuesday,9,MasterCard,CVC,£24,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,45.6,Barclays,0
#3522 559,13-Oct-20,Tuesday,18,Visa,CVC,£7,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,41.6,Halifax,0
#3547 756,14-Oct-20,Wednesday,7,Visa,CVC,£22,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,49.2,Monzo,0
#2551 915,13-Oct-20,Tuesday,9,MasterCard,PIN,£61,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,56.7,Halifax,0
#2788 676,14-Oct-20,Wednesday,9,Visa,PIN,£229,POS,Food,Russia,Russia,United Kingdom,M,25.5,HSBC,0
#3085 379,14-Oct-20,Wednesday,11,MasterCard,CVC,£276,Online,Food,Russia,Russia,Russia,M,37.2,Halifax,0
#2568 672,14-Oct-20,Wednesday,22,MasterCard,Tap,£11,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,36.9,Barlcays,0
#2670 107,14-Oct-20,Wednesday,21,MasterCard,Tap,£28,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,52.9,RBS,0
#3213 548,14-Oct-20,Wednesday,21,MasterCard,Tap,£25,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,59.6,RBS,0
#3632 335,13-Oct-20,Tuesday,23,Visa,PIN,£216,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.0,Barclays,0
#2995 640,13-Oct-20,Tuesday,3,Visa,CVC,£5,Online,Food,Russia,Russia,United Kingdom,M,32.8,Monzo,1
#2628 934,14-Oct-20,Wednesday,9,Visa,PIN,£117,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,37.6,Barclays,0
#3190 392,13-Oct-20,Tuesday,23,MasterCard,PIN,£200,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,35.2,Halifax,0
#2746 085,14-Oct-20,Wednesday,7,Visa,Tap,£23,POS,Electronics,United Kingdom,India,United Kingdom,F,50.6,Monzo,0
#3503 924,13-Oct-20,Tuesday,17,Visa,Tap,£26,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,35.2,Barclays,0
#2624 173,13-Oct-20,Tuesday,21,Visa,CVC,£87,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,78.0,Monzo,0
#3319 230,14-Oct-20,Wednesday,4,Visa,Tap,£9,POS,Children,China,United Kingdom,China,F,44.9,HSBC,1
#3196 483,14-Oct-20,Wednesday,22,Visa,CVC,£350,Online,Fashion,China,United Kingdom,China,M,40.8,Metro,0
#2887 697,14-Oct-20,Wednesday,7,MasterCard,PIN,£30,ATM,Restaurant,Russia,Russia,Russia,M,30.1,Metro,0
#3191 570,13-Oct-20,Tuesday,11,MasterCard,PIN,£96,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,42.2,Barlcays,0
#3142 333,13-Oct-20,Tuesday,19,MasterCard,PIN,£12,ATM,Food,China,China,United Kingdom,M,28.4,Lloyds,0
#2620 146,14-Oct-20,Wednesday,13,Visa,CVC,£30,Online,Services,China,China,China,M,34.9,Barclays,0
#3556 896,13-Oct-20,Tuesday,10,Visa,CVC,£25,Online,Gaming,USA,USA,USA,F,43.9,Monzo,0
#2789 090,13-Oct-20,Tuesday,11,MasterCard,CVC,£7,Online,Services,India,India,United Kingdom,F,55.3,Halifax,1
#3495 467,14-Oct-20,Wednesday,11,Visa,CVC,£72,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.1,Lloyds,0
#3106 908,14-Oct-20,Wednesday,14,Visa,PIN,£288,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,37.4,Lloyds,0
#3018 356,14-Oct-20,Wednesday,11,Visa,Tap,£9,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,37.0,RBS,0
#2719 337,14-Oct-20,Wednesday,23,MasterCard,CVC,£370,Online,Gaming,China,China,China,M,41.5,Barclays,0
#2742 008,14-Oct-20,Wednesday,15,Visa,PIN,£133,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,39.1,Metro,0
#3437 792,13-Oct-20,Tuesday,12,Visa,PIN,£148,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,45.4,Barclays,0
#3128 284,14-Oct-20,Wednesday,21,MasterCard,PIN,£228,ATM,Food,USA,USA,USA,F,24.0,Barclays,0
#3078 789,13-Oct-20,Tuesday,23,Visa,PIN,£342,POS,Entertainment,Russia,Russia,Russia,M,54.3,Barclays,0
#3679 012,14-Oct-20,Wednesday,10,Visa,CVC,£23,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,48.7,Barclays,0
#2746 048,13-Oct-20,Tuesday,20,MasterCard,Tap,£14,POS,Electronics,China,China,China,M,53.1,Monzo,0
#2730 394,14-Oct-20,Wednesday,11,MasterCard,CVC,£386,Online,Electronics,India,India,India,M,42.9,Metro,0
#3305 030,13-Oct-20,Tuesday,0,Visa,CVC,£48,Online,Restaurant,China,China,United Kingdom,M,40.6,Barclays,1
#3661 055,14-Oct-20,Wednesday,9,Visa,Tap,£15,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,33.3,RBS,0
#2828 118,14-Oct-20,Wednesday,7,Visa,CVC,£7,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,38.5,Monzo,0
#3499 629,14-Oct-20,Wednesday,7,Visa,Tap,£9,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,46.4,HSBC,0
#2879 515,13-Oct-20,Tuesday,1,Visa,Tap,£29,POS,Food,China,China,United Kingdom,F,39.1,Barlcays,1
#3263 975,14-Oct-20,Wednesday,11,Visa,PIN,£263,ATM,Food,China,China,China,F,44.7,Halifax,0
#3642 239,14-Oct-20,Wednesday,23,MasterCard,CVC,£15,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,43.5,Barclays,0
#3373 228,13-Oct-20,Tuesday,13,Visa,CVC,£122,Online,Gaming,United Kingdom,China,United Kingdom,F,22.1,Monzo,0
#3385 401,13-Oct-20,Tuesday,8,Visa,CVC,£257,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,45.5,Barclays,0
#3577 632,14-Oct-20,Wednesday,14,Visa,PIN,£9,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,71.0,HSBC,0
#3303 232,14-Oct-20,Wednesday,16,MasterCard,Tap,£24,POS,Gaming,USA,USA,United Kingdom,F,37.0,Barclays,0
#3414 860,13-Oct-20,Tuesday,11,Visa,PIN,£8,ATM,Subscription,United Kingdom,Russia,United Kingdom,M,42.4,Barclays,0
#3030 074,13-Oct-20,Tuesday,9,Visa,CVC,£23,Online,Products,United Kingdom,Russia,United Kingdom,F,60.7,Metro,0
#3036 928,13-Oct-20,Tuesday,10,MasterCard,PIN,£186,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,36.4,Barclays,0
#3292 776,14-Oct-20,Wednesday,15,Visa,PIN,£38,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,58.8,RBS,0
#2706 158,13-Oct-20,Tuesday,23,Visa,Tap,£28,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,67.4,Barclays,0
#3651 989,13-Oct-20,Tuesday,15,Visa,CVC,£182,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,44.0,RBS,0
#2844 029,14-Oct-20,Wednesday,10,Visa,Tap,£12,POS,Services,India,India,India,F,37.9,RBS,0
#3266 128,13-Oct-20,Tuesday,16,MasterCard,CVC,£311,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.2,HSBC,0
#2930 403,14-Oct-20,Wednesday,20,MasterCard,PIN,£8,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,46.5,HSBC,0
#2848 326,13-Oct-20,Tuesday,16,MasterCard,PIN,£30,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,47.7,Lloyds,0
#3609 353,13-Oct-20,Tuesday,10,MasterCard,CVC,£8,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,48.4,Barclays,0
#3230 494,14-Oct-20,Wednesday,19,MasterCard,CVC,£375,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,48.7,Metro,0
#3052 344,13-Oct-20,Tuesday,10,MasterCard,PIN,£8,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,45.5,Barclays,0
#3327 022,14-Oct-20,Wednesday,20,Visa,CVC,£123,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,27.9,Barclays,0
#3386 652,13-Oct-20,Tuesday,21,Visa,CVC,£318,Online,Children,India,India,India,M,60.1,Halifax,0
#2688 917,14-Oct-20,Wednesday,18,MasterCard,CVC,£43,Online,Restaurant,USA,USA,USA,F,29.5,RBS,0
#3489 341,14-Oct-20,Wednesday,18,MasterCard,CVC,£259,Online,Services,USA,USA,USA,F,34.0,Barlcays,0
#3498 377,14-Oct-20,Wednesday,10,MasterCard,PIN,£303,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,62.9,Metro,0
#2576 762,13-Oct-20,Tuesday,23,MasterCard,CVC,£370,Online,Children,India,India,India,M,25.7,Lloyds,0
#3536 899,13-Oct-20,Tuesday,22,Visa,PIN,£79,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,37.7,Lloyds,0
#3618 427,14-Oct-20,Wednesday,8,MasterCard,CVC,£21,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.8,Halifax,0
#3170 762,13-Oct-20,Tuesday,8,MasterCard,Tap,£5,POS,Restaurant,Russia,Russia,Russia,F,52.5,RBS,0
#3403 162,13-Oct-20,Tuesday,12,Visa,CVC,£5,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,34.2,HSBC,0
#3294 901,14-Oct-20,Wednesday,15,MasterCard,PIN,£144,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,52.8,Lloyds,0
#2918 238,14-Oct-20,Wednesday,20,MasterCard,PIN,£268,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,43.9,RBS,0
#2598 441,14-Oct-20,Wednesday,8,MasterCard,PIN,£303,ATM,Gaming,India,India,United Kingdom,F,56.9,Barclays,0
#3671 116,13-Oct-20,Tuesday,8,MasterCard,CVC,£185,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,44.9,Halifax,0
#3437 591,13-Oct-20,Tuesday,16,MasterCard,CVC,£233,Online,Children,China,China,United Kingdom,M,36.8,Halifax,1
#3412 851,14-Oct-20,Wednesday,14,Visa,PIN,£30,ATM,Electronics,Russia,United Kingdom,Russia,M,37.8,Barlcays,0
#2820 598,14-Oct-20,Wednesday,17,Visa,PIN,£94,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,41.5,Barclays,0
#2697 003,13-Oct-20,Tuesday,7,Visa,CVC,£385,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,42.5,Barlcays,0
#2672 125,14-Oct-20,Wednesday,16,MasterCard,PIN,£13,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,48.5,Metro,0
#2569 379,13-Oct-20,Tuesday,10,Visa,PIN,£8,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,39.3,Monzo,0
#3272 904,13-Oct-20,Tuesday,8,MasterCard,PIN,£107,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,42.9,Metro,0
#3341 065,14-Oct-20,Wednesday,18,MasterCard,PIN,£258,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,49.6,Lloyds,0
#2929 393,13-Oct-20,Tuesday,18,MasterCard,CVC,£346,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,27.4,Halifax,0
#2863 790,14-Oct-20,Wednesday,21,Visa,PIN,£20,ATM,Subscription,China,China,China,M,45.3,Metro,0
#2879 929,14-Oct-20,Wednesday,20,Visa,PIN,£42,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,51.7,Barlcays,0
#3157 223,14-Oct-20,Wednesday,17,Visa,PIN,£22,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,46.5,Barclays,0
#3394 279,14-Oct-20,Wednesday,7,MasterCard,Tap,£16,POS,Entertainment,USA,USA,USA,M,46.1,Metro,0
#3008 609,13-Oct-20,Tuesday,17,MasterCard,CVC,£18,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,60.2,Barlcays,0
#3474 887,14-Oct-20,Wednesday,13,Visa,PIN,£327,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,67.0,Halifax,0
#3176 746,13-Oct-20,Tuesday,13,Visa,Tap,£15,POS,Gaming,Russia,Russia,Russia,F,39.8,Monzo,0
#2979 409,13-Oct-20,Tuesday,20,MasterCard,PIN,£267,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,51.8,Barclays,0
#2578 462,13-Oct-20,Tuesday,13,Visa,Tap,£17,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.5,Monzo,0
#3358 208,13-Oct-20,Tuesday,22,MasterCard,CVC,£27,Online,Services,USA,USA,USA,M,41.5,Barclays,0
#3125 500,14-Oct-20,Wednesday,14,MasterCard,CVC,£330,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,34.3,Barclays,0
#3223 338,14-Oct-20,Wednesday,17,Visa,CVC,£18,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,45.9,Barclays,0
#3635 134,14-Oct-20,Wednesday,14,Visa,PIN,£305,POS,Electronics,Russia,Russia,Russia,F,31.4,RBS,0
#3030 523,13-Oct-20,Tuesday,20,MasterCard,Tap,£24,POS,Subscription,United Kingdom,USA,United Kingdom,F,57.5,Monzo,0
#2931 232,13-Oct-20,Tuesday,9,Visa,PIN,£316,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,50.7,HSBC,0
#3379 449,14-Oct-20,Wednesday,12,Visa,PIN,£25,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,53.6,Barclays,0
#2834 768,14-Oct-20,Wednesday,23,Visa,PIN,£181,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,42.5,HSBC,0
#3389 201,13-Oct-20,Tuesday,21,MasterCard,PIN,£5,ATM,Restaurant,China,China,United Kingdom,F,43.0,RBS,0
#3182 741,14-Oct-20,Wednesday,8,MasterCard,CVC,£20,Online,Services,Russia,Russia,United Kingdom,M,44.9,Barclays,1
#2822 227,14-Oct-20,Wednesday,21,Visa,PIN,£274,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,54.8,HSBC,0
#3046 217,13-Oct-20,Tuesday,11,Visa,PIN,£183,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,37.5,HSBC,0
#3259 247,14-Oct-20,Wednesday,21,Visa,PIN,£19,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,48.9,Metro,0
#2967 336,13-Oct-20,Tuesday,13,Visa,PIN,£148,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,27.0,Lloyds,0
#3453 741,14-Oct-20,Wednesday,17,MasterCard,PIN,£79,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,44.9,Halifax,0
#3195 776,13-Oct-20,Tuesday,11,Visa,Tap,£11,POS,Fashion,Russia,Russia,Russia,F,55.0,Barclays,0
#2678 339,14-Oct-20,Wednesday,9,Visa,PIN,£199,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,55.1,Barclays,0
#2603 648,13-Oct-20,Tuesday,13,Visa,PIN,£19,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.7,RBS,0
#2990 608,14-Oct-20,Wednesday,11,Visa,PIN,£28,ATM,Fashion,Russia,Russia,United Kingdom,M,55.5,RBS,1
#2577 880,14-Oct-20,Wednesday,12,Visa,CVC,£15,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,19.2,RBS,0
#2548 555,14-Oct-20,Wednesday,15,Visa,PIN,£25,ATM,Restaurant,United Kingdom,China,United Kingdom,F,39.3,Metro,0
#3373 049,13-Oct-20,Tuesday,20,Visa,CVC,£141,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,68.1,Barclays,0
#3029 089,14-Oct-20,Wednesday,22,MasterCard,CVC,£167,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,44.4,Barclays,0
#2664 482,13-Oct-20,Tuesday,13,MasterCard,CVC,£17,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,57.9,Lloyds,0
#2559 162,14-Oct-20,Wednesday,8,Visa,PIN,£344,ATM,Services,United Kingdom,Russia,United Kingdom,F,44.2,Barlcays,0
#3666 320,13-Oct-20,Tuesday,16,MasterCard,Tap,£26,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,30.3,Monzo,0
#3145 785,13-Oct-20,Tuesday,14,Visa,CVC,£24,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,32.3,HSBC,0
#3441 425,13-Oct-20,Tuesday,12,Visa,CVC,£251,Online,Gaming,China,China,China,F,34.9,Monzo,0
#3664 861,13-Oct-20,Tuesday,12,MasterCard,CVC,£7,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,51.0,Barclays,0
#2825 363,14-Oct-20,Wednesday,9,MasterCard,PIN,£395,POS,Subscription,USA,USA,USA,M,57.7,HSBC,0
#2617 015,13-Oct-20,Tuesday,10,Visa,PIN,£56,POS,Products,India,India,United Kingdom,F,45.4,HSBC,0
#3171 409,13-Oct-20,Tuesday,18,MasterCard,PIN,£297,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,25.4,Halifax,0
#2970 252,13-Oct-20,Tuesday,8,MasterCard,CVC,£27,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,31.4,HSBC,0
#2664 393,13-Oct-20,Tuesday,6,Visa,PIN,£122,POS,Entertainment,Russia,Russia,United Kingdom,F,34.4,RBS,1
#3375 748,14-Oct-20,Wednesday,0,Visa,PIN,£114,POS,Children,Russia,Russia,United Kingdom,M,33.0,RBS,1
#2996 134,13-Oct-20,Tuesday,22,Visa,CVC,£290,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,38.2,Barclays,0
#3091 131,13-Oct-20,Tuesday,16,MasterCard,Tap,£5,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,35.2,Barclays,0
#2767 091,13-Oct-20,Tuesday,15,MasterCard,PIN,£268,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.8,Barclays,0
#3334 499,14-Oct-20,Wednesday,18,Visa,Tap,£7,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,45.3,HSBC,0
#2962 329,14-Oct-20,Wednesday,13,MasterCard,Tap,£25,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,37.5,HSBC,0
#2873 595,13-Oct-20,Tuesday,14,Visa,CVC,£374,Online,Subscription,USA,USA,United Kingdom,M,43.5,Barclays,1
#3621 713,14-Oct-20,Wednesday,7,MasterCard,PIN,£151,POS,Children,China,China,United Kingdom,F,46.3,Lloyds,0
#3091 210,14-Oct-20,Wednesday,23,Visa,PIN,£132,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.7,Barlcays,0
#2940 084,14-Oct-20,Wednesday,16,Visa,PIN,£118,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.1,Halifax,0
#3677 255,14-Oct-20,Wednesday,9,Visa,CVC,£352,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,47.5,Halifax,0
#3206 121,14-Oct-20,Wednesday,13,Visa,PIN,£378,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,37.1,Halifax,0
#3407 390,14-Oct-20,Wednesday,9,MasterCard,CVC,£24,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,30.2,Barclays,0
#3637 067,13-Oct-20,Tuesday,2,MasterCard,PIN,£24,ATM,Fashion,USA,USA,United Kingdom,M,44.5,Barlcays,1
